1.64282	3.28561	1.87208	3.74414	0.0275169	0.0607383	-0.0565211	-0.226085	-0.0189416	-0.0378912	
1.64015	3.28029	1.86935	3.73867	0.0274662	0.0606426	-0.0563946	-0.225578	-0.0189155	-0.0378388	
1.6375	3.27498	1.86661	3.7332	0.0274157	0.0605472	-0.0562684	-0.225074	-0.0188894	-0.0377866	
1.63485	3.26968	1.86389	3.72775	0.0273653	0.060452	-0.0561427	-0.224571	-0.0188633	-0.0377344	
1.63221	3.2644	1.86117	3.72231	0.027315	0.060357	-0.0560174	-0.22407	-0.0188373	-0.0376824	
1.62958	3.25913	1.85846	3.71689	0.0272648	0.0602622	-0.0558925	-0.22357	-0.0188114	-0.0376305	
1.62695	3.25388	1.85575	3.71148	0.0272148	0.0601677	-0.0557681	-0.223072	-0.0187855	-0.0375787	
1.62433	3.24864	1.85305	3.70608	0.0271648	0.0600735	-0.055644	-0.222576	-0.0187596	-0.037527	
1.62171	3.24341	1.85035	3.70069	0.027115	0.0599794	-0.0555203	-0.222081	-0.0187338	-0.0374754	
1.61911	3.23819	1.84767	3.69531	0.0270653	0.0598856	-0.0553971	-0.221588	-0.0187081	-0.0374239	
1.61651	3.23299	1.84498	3.68995	0.0270158	0.059792	-0.0552743	-0.221097	-0.0186824	-0.0373726	
1.61391	3.2278	1.84231	3.6846	0.0269663	0.0596987	-0.0551518	-0.220607	-0.0186568	-0.0373213	
1.61132	3.22263	1.83964	3.67926	0.026917	0.0596056	-0.0550298	-0.220119	-0.0186312	-0.0372701	
1.60874	3.21746	1.83698	3.67393	0.0268678	0.0595127	-0.0549082	-0.219633	-0.0186057	-0.0372191	
1.60617	3.21232	1.83432	3.66861	0.0268187	0.05942	-0.0547869	-0.219148	-0.0185803	-0.0371681	
1.6036	3.20718	1.83167	3.66331	0.0267697	0.0593276	-0.0546661	-0.218664	-0.0185549	-0.0371173	
1.60104	3.20206	1.82902	3.65802	0.0267208	0.0592354	-0.0545457	-0.218183	-0.0185295	-0.0370666	
1.59848	3.19695	1.82638	3.65274	0.0266721	0.0591435	-0.0544256	-0.217703	-0.0185042	-0.0370159	
1.59593	3.19185	1.82375	3.64747	0.0266234	0.0590517	-0.054306	-0.217224	-0.0184789	-0.0369654	
1.59339	3.18676	1.82112	3.64222	0.0265749	0.0589602	-0.0541867	-0.216747	-0.0184537	-0.036915	
1.59086	3.18169	1.8185	3.63698	0.0265265	0.0588689	-0.0540679	-0.216271	-0.0184286	-0.0368647	
1.58833	3.17663	1.81588	3.63175	0.0264782	0.0587778	-0.0539494	-0.215798	-0.0184035	-0.0368144	
1.5858	3.17159	1.81327	3.62653	0.0264301	0.058687	-0.0538313	-0.215325	-0.0183785	-0.0367643	
1.58329	3.16655	1.81067	3.62132	0.026382	0.0585963	-0.0537136	-0.214854	-0.0183535	-0.0367143	
1.58078	3.16153	1.80807	3.61612	0.0263341	0.0585059	-0.0535963	-0.214385	-0.0183285	-0.0366644	
1.57827	3.15653	1.80548	3.61094	0.0262863	0.0584158	-0.0534793	-0.213917	-0.0183036	-0.0366146	
1.57577	3.15153	1.80289	3.60577	0.0262385	0.0583258	-0.0533627	-0.213451	-0.0182788	-0.0365649	
1.57328	3.14655	1.80031	3.60061	0.0261909	0.0582361	-0.0532465	-0.212986	-0.018254	-0.0365153	
1.5708	3.14158	1.79774	3.59546	0.0261435	0.0581465	-0.0531307	-0.212523	-0.0182293	-0.0364658	
1.56832	3.13662	1.79517	3.59032	0.0260961	0.0580572	-0.0530153	-0.212061	-0.0182046	-0.0364164	
1.56585	3.13167	1.79261	3.5852	0.0260488	0.0579681	-0.0529002	-0.211601	-0.01818	-0.0363672	
1.56338	3.12674	1.79005	3.58008	0.0260017	0.0578793	-0.0527855	-0.211142	-0.0181554	-0.036318	
1.56092	3.12182	1.7875	3.57498	0.0259546	0.0577906	-0.0526712	-0.210685	-0.0181308	-0.0362689	
1.55846	3.11691	1.78495	3.56989	0.0259077	0.0577021	-0.0525572	-0.210229	-0.0181064	-0.0362199	
1.55601	3.11201	1.78241	3.56481	0.0258609	0.0576139	-0.0524436	-0.209775	-0.0180819	-0.036171	
1.55357	3.10713	1.77988	3.55974	0.0258142	0.0575259	-0.0523304	-0.209322	-0.0180575	-0.0361222	
1.55114	3.10225	1.77735	3.55468	0.0257676	0.0574381	-0.0522176	-0.20887	-0.0180332	-0.0360735	
1.54871	3.09739	1.77483	3.54964	0.0257211	0.0573505	-0.052105	-0.20842	-0.0180089	-0.036025	
1.54628	3.09254	1.77231	3.5446	0.0256747	0.0572631	-0.0519929	-0.207972	-0.0179847	-0.0359765	
1.54386	3.08771	1.7698	3.53958	0.0256284	0.057176	-0.0518811	-0.207524	-0.0179605	-0.0359281	
1.54145	3.08288	1.76729	3.53457	0.0255822	0.057089	-0.0517697	-0.207079	-0.0179364	-0.0358798	
1.53904	3.07807	1.76479	3.52957	0.0255362	0.0570022	-0.0516586	-0.206634	-0.0179123	-0.0358316	
1.53664	3.07327	1.7623	3.52458	0.0254902	0.0569157	-0.0515479	-0.206192	-0.0178883	-0.0357835	
1.53425	3.06848	1.75981	3.5196	0.0254444	0.0568294	-0.0514375	-0.20575	-0.0178643	-0.0357355	
1.53186	3.0637	1.75733	3.51463	0.0253986	0.0567432	-0.0513275	-0.20531	-0.0178403	-0.0356876	
1.52948	3.05894	1.75485	3.50967	0.025353	0.0566573	-0.0512179	-0.204871	-0.0178165	-0.0356398	
1.5271	3.05419	1.75237	3.50473	0.0253075	0.0565716	-0.0511085	-0.204434	-0.0177926	-0.0355922	
1.52473	3.04944	1.74991	3.49979	0.0252621	0.0564861	-0.0509996	-0.203998	-0.0177688	-0.0355446	
1.52237	3.04471	1.74745	3.49487	0.0252168	0.0564008	-0.050891	-0.203564	-0.0177451	-0.035497	
1.52001	3.03999	1.74499	3.48996	0.0251716	0.0563157	-0.0507827	-0.203131	-0.0177214	-0.0354496	
1.51765	3.03529	1.74254	3.48506	0.0251264	0.0562308	-0.0506747	-0.202699	-0.0176978	-0.0354023	
1.5153	3.03059	1.74009	3.48017	0.0250815	0.0561461	-0.0505671	-0.202269	-0.0176742	-0.0353551	
1.51296	3.02591	1.73765	3.47529	0.0250366	0.0560616	-0.0504599	-0.20184	-0.0176506	-0.035308	
1.51063	3.02123	1.73522	3.47042	0.0249918	0.0559773	-0.050353	-0.201412	-0.0176271	-0.035261	
1.5083	3.01657	1.73279	3.46556	0.0249471	0.0558932	-0.0502464	-0.200986	-0.0176037	-0.035214	
1.50597	3.01192	1.73037	3.46071	0.0249025	0.0558093	-0.0501401	-0.200561	-0.0175802	-0.0351672	
1.50365	3.00728	1.72795	3.45587	0.024858	0.0557256	-0.0500342	-0.200137	-0.0175569	-0.0351205	
1.50134	3.00266	1.72553	3.45105	0.0248136	0.0556421	-0.0499286	-0.199715	-0.0175336	-0.0350738	
1.49903	2.99804	1.72313	3.44623	0.0247693	0.0555589	-0.0498234	-0.199294	-0.0175103	-0.0350273	
1.49673	2.99344	1.72072	3.44143	0.0247252	0.0554758	-0.0497185	-0.198874	-0.0174871	-0.0349808	
1.49443	2.98884	1.71833	3.43663	0.0246811	0.0553929	-0.0496139	-0.198455	-0.0174639	-0.0349345	
1.49214	2.98426	1.71593	3.43185	0.0246371	0.0553101	-0.0495096	-0.198038	-0.0174408	-0.0348882	
1.48985	2.97969	1.71355	3.42707	0.0245932	0.0552276	-0.0494057	-0.197623	-0.0174177	-0.034842	
1.48757	2.97513	1.71117	3.42231	0.0245495	0.0551453	-0.0493021	-0.197208	-0.0173947	-0.034796	
1.4853	2.97058	1.70879	3.41756	0.0245058	0.0550632	-0.0491988	-0.196795	-0.0173717	-0.03475	
1.48303	2.96604	1.70642	3.41282	0.0244622	0.0549813	-0.0490958	-0.196383	-0.0173488	-0.0347041	
1.48077	2.96151	1.70405	3.40808	0.0244188	0.0548995	-0.0489931	-0.195973	-0.0173259	-0.0346583	
1.47851	2.957	1.70169	3.40336	0.0243754	0.054818	-0.0488908	-0.195563	-0.017303	-0.0346126	
1.47625	2.95249	1.69934	3.39865	0.0243321	0.0547366	-0.0487888	-0.195155	-0.0172802	-0.034567	
1.47401	2.948	1.69698	3.39395	0.0242889	0.0546555	-0.0486871	-0.194748	-0.0172575	-0.0345214	
1.47176	2.94351	1.69464	3.38926	0.0242458	0.0545745	-0.0485857	-0.194343	-0.0172348	-0.034476	
1.46953	2.93904	1.6923	3.38458	0.0242029	0.0544937	-0.0484846	-0.193939	-0.0172121	-0.0344307	
1.4673	2.93458	1.68996	3.37991	0.02416	0.0544131	-0.0483839	-0.193536	-0.0171895	-0.0343854	
1.46507	2.93013	1.68763	3.37525	0.0241172	0.0543327	-0.0482834	-0.193134	-0.0171669	-0.0343403	
1.46285	2.92569	1.68531	3.3706	0.0240745	0.0542525	-0.0481833	-0.192733	-0.0171444	-0.0342952	
1.46064	2.92125	1.68299	3.36596	0.0240319	0.0541725	-0.0480835	-0.192334	-0.0171219	-0.0342502	
1.45843	2.91683	1.68067	3.36133	0.0239894	0.0540927	-0.047984	-0.191936	-0.0170995	-0.0342053	
1.45622	2.91243	1.67836	3.35671	0.023947	0.054013	-0.0478848	-0.191539	-0.0170771	-0.0341605	
1.45402	2.90803	1.67606	3.3521	0.0239047	0.0539335	-0.0477859	-0.191143	-0.0170548	-0.0341158	
1.45183	2.90364	1.67376	3.3475	0.0238625	0.0538543	-0.0476872	-0.190749	-0.0170325	-0.0340712	
1.44964	2.89926	1.67146	3.34291	0.0238204	0.0537752	-0.0475889	-0.190356	-0.0170102	-0.0340267	
1.44746	2.89489	1.66917	3.33833	0.0237784	0.0536962	-0.0474909	-0.189964	-0.016988	-0.0339822	
1.44528	2.89054	1.66689	3.33376	0.0237364	0.0536175	-0.0473932	-0.189573	-0.0169658	-0.0339379	
1.4431	2.88619	1.66461	3.3292	0.0236946	0.053539	-0.0472958	-0.189183	-0.0169437	-0.0338936	
1.44094	2.88185	1.66233	3.32465	0.0236529	0.0534606	-0.0471987	-0.188795	-0.0169216	-0.0338494	
1.43877	2.87753	1.66006	3.32011	0.0236112	0.0533824	-0.0471019	-0.188408	-0.0168996	-0.0338053	
1.43661	2.87321	1.6578	3.31558	0.0235697	0.0533044	-0.0470054	-0.188022	-0.0168776	-0.0337613	
1.43446	2.86891	1.65554	3.31106	0.0235282	0.0532266	-0.0469092	-0.187637	-0.0168557	-0.0337174	
1.43231	2.86461	1.65328	3.30655	0.0234868	0.0531489	-0.0468133	-0.187253	-0.0168337	-0.0336736	
1.43017	2.86033	1.65103	3.30204	0.0234456	0.0530715	-0.0467176	-0.186871	-0.0168119	-0.0336299	
1.42803	2.85605	1.64879	3.29755	0.0234044	0.0529942	-0.0466223	-0.186489	-0.0167901	-0.0335862	
1.4259	2.85179	1.64654	3.29307	0.0233633	0.0529171	-0.0465272	-0.186109	-0.0167683	-0.0335427	
1.42377	2.84753	1.64431	3.2886	0.0233223	0.0528402	-0.0464325	-0.18573	-0.0167466	-0.0334992	
1.42165	2.84329	1.64208	3.28413	0.0232814	0.0527634	-0.046338	-0.185352	-0.0167249	-0.0334558	
1.41953	2.83905	1.63985	3.27968	0.0232406	0.0526868	-0.0462438	-0.184975	-0.0167032	-0.0334125	
1.41742	2.83483	1.63763	3.27524	0.0231999	0.0526104	-0.0461499	-0.1846	-0.0166816	-0.0333693	
1.41531	2.83061	1.63541	3.2708	0.0231592	0.0525342	-0.0460563	-0.184225	-0.0166601	-0.0333261	
1.41321	2.82641	1.6332	3.26638	0.0231187	0.0524581	-0.0459629	-0.183852	-0.0166386	-0.0332831	
1.41111	2.82221	1.63099	3.26196	0.0230782	0.0523823	-0.0458699	-0.183479	-0.0166171	-0.0332401	
1.40902	2.81803	1.62879	3.25755	0.0230379	0.0523066	-0.0457771	-0.183108	-0.0165957	-0.0331973	
1.40693	2.81385	1.62659	3.25316	0.0229976	0.052231	-0.0456846	-0.182738	-0.0165743	-0.0331545	
1.40485	2.80969	1.62439	3.24877	0.0229574	0.0521557	-0.0455924	-0.182369	-0.0165529	-0.0331118	
1.40277	2.80553	1.6222	3.24439	0.0229173	0.0520805	-0.0455004	-0.182002	-0.0165316	-0.0330691	
1.4007	2.80139	1.62002	3.24002	0.0228773	0.0520055	-0.0454087	-0.181635	-0.0165104	-0.0330266	
1.39863	2.79725	1.61784	3.23566	0.0228374	0.0519306	-0.0453173	-0.181269	-0.0164891	-0.0329841	
1.39657	2.79312	1.61567	3.23131	0.0227975	0.051856	-0.0452262	-0.180905	-0.016468	-0.0329418	
1.39451	2.78901	1.61349	3.22697	0.0227578	0.0517815	-0.0451354	-0.180541	-0.0164468	-0.0328995	
1.39246	2.7849	1.61133	3.22264	0.0227181	0.0517071	-0.0450448	-0.180179	-0.0164257	-0.0328573	
1.39041	2.7808	1.60917	3.21832	0.0226786	0.051633	-0.0449545	-0.179818	-0.0164047	-0.0328152	
1.38836	2.77671	1.60701	3.214	0.0226391	0.051559	-0.0448644	-0.179458	-0.0163837	-0.0327731	
1.38632	2.77263	1.60486	3.2097	0.0225997	0.0514851	-0.0447747	-0.179099	-0.0163627	-0.0327312	
1.38429	2.76856	1.60271	3.2054	0.0225604	0.0514115	-0.0446852	-0.178741	-0.0163418	-0.0326893	
1.38226	2.7645	1.60057	3.20112	0.0225212	0.051338	-0.0445959	-0.178384	-0.0163209	-0.0326475	
1.38023	2.76045	1.59843	3.19684	0.022482	0.0512646	-0.0445069	-0.178028	-0.0163	-0.0326058	
1.37821	2.75641	1.59629	3.19257	0.022443	0.0511915	-0.0444182	-0.177673	-0.0162792	-0.0325642	
1.3762	2.75238	1.59416	3.18831	0.022404	0.0511185	-0.0443298	-0.177319	-0.0162585	-0.0325226	
1.37419	2.74836	1.59204	3.18406	0.0223651	0.0510456	-0.0442416	-0.176966	-0.0162377	-0.0324811	
1.37218	2.74434	1.58992	3.17982	0.0223263	0.050973	-0.0441537	-0.176615	-0.0162171	-0.0324398	
1.37018	2.74034	1.5878	3.17559	0.0222876	0.0509005	-0.044066	-0.176264	-0.0161964	-0.0323985	
1.36818	2.73635	1.58569	3.17136	0.022249	0.0508281	-0.0439786	-0.175914	-0.0161758	-0.0323572	
1.36619	2.73236	1.58358	3.16715	0.0222104	0.050756	-0.0438915	-0.175566	-0.0161553	-0.0323161	
1.3642	2.72838	1.58148	3.16294	0.022172	0.0506839	-0.0438046	-0.175218	-0.0161347	-0.032275	
1.36222	2.72442	1.57938	3.15875	0.0221336	0.0506121	-0.0437179	-0.174872	-0.0161142	-0.0322341	
1.36024	2.72046	1.57729	3.15456	0.0220953	0.0505404	-0.0436315	-0.174526	-0.0160938	-0.0321932	
1.35826	2.71651	1.5752	3.15038	0.0220571	0.0504689	-0.0435454	-0.174182	-0.0160734	-0.0321523	
1.35629	2.71257	1.57311	3.14621	0.022019	0.0503975	-0.0434595	-0.173838	-0.016053	-0.0321116	
1.35433	2.70864	1.57103	3.14205	0.0219809	0.0503263	-0.0433739	-0.173496	-0.0160327	-0.0320709	
1.35236	2.70472	1.56895	3.13789	0.0219429	0.0502552	-0.0432885	-0.173154	-0.0160124	-0.0320303	
1.35041	2.7008	1.56688	3.13375	0.0219051	0.0501843	-0.0432034	-0.172814	-0.0159922	-0.0319898	
1.34846	2.6969	1.56481	3.12961	0.0218673	0.0501136	-0.0431186	-0.172474	-0.015972	-0.0319494	
1.34651	2.693	1.56275	3.12548	0.0218295	0.050043	-0.0430339	-0.172136	-0.0159518	-0.0319091	
1.34457	2.68912	1.56069	3.12136	0.0217919	0.0499726	-0.0429495	-0.171798	-0.0159317	-0.0318688	
1.34263	2.68524	1.55864	3.11725	0.0217543	0.0499023	-0.0428654	-0.171462	-0.0159116	-0.0318286	
1.34069	2.68137	1.55658	3.11315	0.0217169	0.0498322	-0.0427815	-0.171126	-0.0158915	-0.0317885	
1.33876	2.67751	1.55454	3.10906	0.0216795	0.0497622	-0.0426979	-0.170792	-0.0158715	-0.0317485	
1.33684	2.67366	1.55249	3.10497	0.0216422	0.0496924	-0.0426145	-0.170458	-0.0158516	-0.0317085	
1.33492	2.66982	1.55046	3.1009	0.0216049	0.0496228	-0.0425313	-0.170125	-0.0158316	-0.0316686	
1.333	2.66598	1.54842	3.09683	0.0215678	0.0495533	-0.0424484	-0.169794	-0.0158117	-0.0316288	
1.33109	2.66216	1.54639	3.09277	0.0215307	0.049484	-0.0423657	-0.169463	-0.0157919	-0.0315891	
1.32918	2.65834	1.54437	3.08872	0.0214937	0.0494148	-0.0422833	-0.169133	-0.0157721	-0.0315494	
1.32727	2.65454	1.54235	3.08468	0.0214568	0.0493458	-0.0422011	-0.168804	-0.0157523	-0.0315099	
1.32538	2.65074	1.54033	3.08064	0.0214199	0.0492769	-0.0421191	-0.168477	-0.0157325	-0.0314704	
1.32348	2.64695	1.53832	3.07662	0.0213832	0.0492082	-0.0420374	-0.16815	-0.0157128	-0.0314309	
1.32159	2.64317	1.53631	3.0726	0.0213465	0.0491396	-0.0419559	-0.167824	-0.0156932	-0.0313916	
1.3197	2.63939	1.5343	3.06859	0.0213099	0.0490712	-0.0418747	-0.167499	-0.0156736	-0.0313523	
1.31782	2.63563	1.5323	3.06459	0.0212734	0.0490029	-0.0417937	-0.167175	-0.015654	-0.0313131	
1.31594	2.63187	1.5303	3.06059	0.0212369	0.0489348	-0.0417129	-0.166851	-0.0156344	-0.031274	
1.31407	2.62812	1.52831	3.05661	0.0212005	0.0488668	-0.0416323	-0.166529	-0.0156149	-0.031235	
1.3122	2.62438	1.52632	3.05263	0.0211642	0.048799	-0.041552	-0.166208	-0.0155954	-0.031196	
1.31033	2.62065	1.52434	3.04866	0.021128	0.0487313	-0.0414719	-0.165888	-0.015576	-0.0311571	
1.30847	2.61693	1.52236	3.0447	0.0210919	0.0486638	-0.041392	-0.165568	-0.0155566	-0.0311183	
1.30661	2.61322	1.52038	3.04075	0.0210558	0.0485964	-0.0413124	-0.16525	-0.0155372	-0.0310796	
1.30476	2.60951	1.51841	3.03681	0.0210198	0.0485292	-0.041233	-0.164932	-0.0155179	-0.0310409	
1.30291	2.60581	1.51644	3.03287	0.0209839	0.0484621	-0.0411538	-0.164615	-0.0154986	-0.0310023	
1.30107	2.60212	1.51448	3.02894	0.0209481	0.0483952	-0.0410749	-0.164299	-0.0154793	-0.0309638	
1.29923	2.59844	1.51252	3.02502	0.0209123	0.0483284	-0.0409961	-0.163985	-0.0154601	-0.0309253	
1.29739	2.59477	1.51056	3.02111	0.0208766	0.0482617	-0.0409176	-0.163671	-0.0154409	-0.030887	
1.29556	2.59111	1.50861	3.01721	0.020841	0.0481952	-0.0408394	-0.163357	-0.0154218	-0.0308487	
1.29373	2.58745	1.50666	3.01331	0.0208055	0.0481289	-0.0407613	-0.163045	-0.0154027	-0.0308104	
1.29191	2.5838	1.50472	3.00942	0.02077	0.0480627	-0.0406835	-0.162734	-0.0153836	-0.0307723	
1.29009	2.58016	1.50278	3.00554	0.0207346	0.0479966	-0.0406059	-0.162423	-0.0153646	-0.0307342	
1.28827	2.57653	1.50084	3.00167	0.0206993	0.0479307	-0.0405285	-0.162114	-0.0153456	-0.0306962	
1.28646	2.57291	1.49891	2.99781	0.0206641	0.0478649	-0.0404513	-0.161805	-0.0153266	-0.0306582	
1.28465	2.56929	1.49698	2.99395	0.0206289	0.0477993	-0.0403743	-0.161497	-0.0153077	-0.0306204	
1.28285	2.56568	1.49506	2.9901	0.0205938	0.0477338	-0.0402976	-0.16119	-0.0152888	-0.0305826	
1.28105	2.56208	1.49314	2.98626	0.0205588	0.0476684	-0.0402211	-0.160884	-0.01527	-0.0305449	
1.27925	2.55849	1.49122	2.98243	0.0205239	0.0476032	-0.0401448	-0.160579	-0.0152511	-0.0305072	
1.27746	2.55491	1.48931	2.9786	0.020489	0.0475382	-0.0400687	-0.160275	-0.0152324	-0.0304696	
1.27567	2.55133	1.4874	2.97478	0.0204542	0.0474732	-0.0399928	-0.159971	-0.0152136	-0.0304321	
1.27389	2.54776	1.48549	2.97097	0.0204195	0.0474085	-0.0399171	-0.159669	-0.0151949	-0.0303947	
1.27211	2.5442	1.48359	2.96717	0.0203848	0.0473438	-0.0398417	-0.159367	-0.0151762	-0.0303573	
1.27033	2.54065	1.48169	2.96338	0.0203502	0.0472793	-0.0397665	-0.159066	-0.0151576	-0.03032	
1.26856	2.5371	1.4798	2.95959	0.0203157	0.0472149	-0.0396914	-0.158766	-0.015139	-0.0302828	
1.26679	2.53357	1.47791	2.95581	0.0202813	0.0471507	-0.0396166	-0.158466	-0.0151204	-0.0302457	
1.26503	2.53004	1.47603	2.95204	0.0202469	0.0470866	-0.039542	-0.158168	-0.0151019	-0.0302086	
1.26326	2.52652	1.47414	2.94827	0.0202126	0.0470227	-0.0394676	-0.15787	-0.0150834	-0.0301716	
